17163	45	62126	4776	0
29673	44	54583	4703	0
64977	45	32631	4702	0
33873	45	38092	4613	0
3470	44	312	4650	0
3470	45	312	4703	0
61332	44	51263	4703	0
65824	44	41515	4749	0
11475	45	53215	4613	0
62303	43	24413	4764	0
48650	45	15175	4776	0
58650	44	20081	4613	0
47419	45	69964	4747	0
69015	45	65612	4613	0
8664	44	27800	4684	0
8664	45	27800	4768	0
73508	44	62126	4638	0
73508	45	62126	4703	0
52867	45	32164	4613	0
15579	44	57428	4660	0
15579	45	57428	4788	0
9619	44	22210	4613	0
9619	45	22210	4776	0
24065	44	16217	4613	0
11906	9	52643	4613	0
3074	45	46391	4613	0
26579	44	19810	4638	0
26579	45	19810	4768	0
53510	9	4550	4613	0
50350	44	15410	4613	0
9154	45	55592	4613	0
38494	44	12175	4714	0
38494	45	12175	4788	0
67652	44	44804	4684	0
67652	45	44804	4776	0
40854	45	20125	4613	0
1509	45	70992	4613	0
28237	45	73493	4703	0
70886	44	70618	4613	0
39807	45	37774	4613	0
25150	44	23025	4657	0
25150	45	23025	4776	0
66694	44	35808	4613	0
66694	45	35808	4684	0
66913	44	59	4746	0
64997	44	37993	4638	0
64997	45	37993	4703	0
21361	45	9358	4650	0
10271	45	19161	4613	0
14392	45	9117	4613	0
73463	44	10440	4613	0
6765	44	61714	4703	0
6765	45	61714	4768	0
51157	44	28442	4613	0
60254	45	53555	4613	0
57492	45	41950	4703	0
63572	44	23617	4613	0
64997	44	36570	4703	0
64997	45	36570	4776	0
28856	44	239	4650	0
28856	45	239	4776	0
65437	45	53455	4613	0
48731	45	57589	4613	0
9217	45	44177	4613	0
17508	44	39437	4613	0
31007	45	71909	4613	0
3522	45	27316	4613	0
44648	45	26534	4613	0
48296	45	29445	4613	0
47436	45	41321	4684	0
42255	44	34992	4638	0
59143	44	50777	4744	0
64087	9	25441	4613	0
42517	44	11338	4613	0
21630	44	15175	4703	0
21630	45	15175	4768	0
10930	45	59448	4703	0
16917	44	45423	4613	0
62671	45	10460	4684	0
51317	45	51692	4613	0
55290	45	5301	4613	0
13099	44	70618	4613	0
40131	44	4376	4749	0
40131	45	4376	4776	0
2696	45	63800	4702	0
7919	44	52338	4613	0
72538	45	63221	4749	0
71071	44	34787	4690	0
39687	44	54476	4613	0
39687	45	54476	4684	0
23522	45	52905	4613	0
64120	44	3537	4657	0
64120	45	3537	4703	0
53185	45	59275	4684	0
13322	44	32306	4638	0
13322	45	32306	4703	0
32190	45	53173	4776	0
11717	45	30191	4613	0
72847	45	33763	4684	0
40175	44	51126	4613	0
19565	44	59549	4638	0
19565	45	59549	4684	0
16400	45	12855	4724	0
3363	45	28418	4613	0
4582	45	67179	4613	0
42340	45	71787	4659	0
10763	44	5912	4613	0
71304	45	23060	4684	0
46110	44	5466	4740	0
40834	45	51498	4613	0
14940	45	60022	4613	0
46744	45	18929	4613	0
54612	45	47624	4684	0
41054	43	53741	4613	0
40788	45	47485	4613	0
30068	44	52323	4666	0
66320	44	26671	4703	0
66320	45	26671	4776	0
61634	45	54583	4776	0
5771	45	28725	4684	0
30754	44	37993	4703	0
30754	45	37993	4768	0
72035	45	49019	4613	0
64129	44	48350	4613	0
17871	45	43026	4613	0
2905	45	57788	4613	0
43103	45	10101	4684	0
55265	45	33619	4613	0
14212	44	42534	4613	0
14212	45	42534	4776	0
32250	44	3809	4613	0
11936	43	49851	4723	0
39822	44	67731	4749	0
16791	44	37465	4672	0
66709	44	48456	4613	0
204	45	10110	4638	0
36442	45	31040	4613	0
2696	44	5725	4731	0
22949	45	20509	4613	0
39772	44	51064	4756	0
37764	44	69753	4613	0
52691	44	40663	4613	0
18384	9	52643	4613	0
50906	44	46992	4613	0
34482	45	58108	4613	0
52664	45	51259	4703	0
61473	44	22999	4613	0
61473	45	22999	4776	0
58582	44	70011	4757	0
36303	44	65065	4613	0
50974	45	603	4749	0
74788	45	75605	4703	0
3581	45	15740	4776	0
63848	44	53755	4638	0
63848	45	53755	4776	0
23631	44	36683	4613	0
22307	45	31318	4613	0
56135	45	7938	4684	0
27123	45	55279	4684	0
72283	44	538	4650	0
67930	44	19821	4613	0
57870	44	52133	4703	0
31521	45	64004	4638	0
40753	45	20584	4613	0
1532	44	71267	4613	0
6992	44	44258	4749	0
43652	44	65970	4638	0
43652	45	65970	4724	0
46634	45	42572	4703	0
21764	45	66823	4613	0
46635	45	5912	4613	0
67373	45	51259	4684	0
75585	45	538	4776	0
52042	44	2884	4613	0
52042	45	2884	4702	0
60933	45	73022	4613	0
40076	44	49098	4703	0
40076	45	49098	4776	0
75000	45	788	4776	0
14360	45	48065	4613	0
23593	44	68754	4638	0
23593	45	68754	4703	0
7045	44	54184	4639	0
64465	44	66296	4703	0
3267	44	46415	4638	0
3267	45	46415	4703	0
26970	45	59367	4684	0
33221	44	49053	4650	0
33221	45	49053	4768	0
163	45	72402	4684	0
75993	43	34397	4702	0
71899	44	73683	4703	0
62808	22	59884	4734	0
26310	44	53555	4613	0
1452	45	68247	4613	0
5983	9	38731	4613	0
73774	45	36371	4703	0
34385	44	75605	4650	0
34385	45	75605	4703	0
41416	44	61714	4638	0
41416	45	61714	4768	0
25455	44	65403	4613	0
69258	44	27298	4613	0
36710	45	48456	4667	0
29407	44	64641	4613	0
29407	45	64641	4703	0
3633	45	48456	4613	0
56606	45	11338	4613	0
4388	45	23591	4613	0
59907	44	1213	4613	0
59907	45	1213	4702	0
54304	45	6704	4613	0
46820	43	3164	4623	0
37864	45	5548	4613	0
75154	45	11338	4613	0
40966	44	8012	4613	0
29937	44	11556	4706	0
64702	44	22210	4638	0
52939	44	3537	4749	0
62133	44	47351	4613	0
50612	44	65092	4613	0
26066	45	73913	4724	0
51870	45	54911	4776	0
41277	45	32041	4613	0
33020	45	75511	4613	0
24721	45	75605	4703	0
65611	44	12855	4613	0
38356	44	25919	4613	0
38356	45	25919	4684	0
33683	44	65275	4776	0
30862	45	8115	4613	0
26028	44	44249	4613	0
20842	45	17567	4613	0
48255	44	53755	4703	0
48255	45	53755	4776	0
46324	45	26030	4613	0
26810	44	57982	4687	0
63063	45	40270	4613	0
31304	45	44177	4613	0
43038	45	56873	4613	0
47675	45	20933	4669	0
66119	45	33686	4703	0
47782	45	18443	4702	0
22485	44	66665	4613	0
5802	45	34187	4613	0
56460	44	66343	4613	0
56460	45	66343	4776	0
32734	44	46415	4638	0
32734	45	46415	4703	0
55449	45	9737	4657	0
52281	45	6704	4613	0
60364	45	40144	4613	0
5042	45	36924	4613	0
31408	45	30145	4613	0
28304	45	57788	4613	0
63572	45	35880	4613	0
24942	45	41701	4669	0
18590	45	47333	4613	0
20846	45	75511	4613	0
35693	45	41115	4613	0
21366	45	61714	4776	0
73315	45	35111	4613	0
68667	44	13390	4613	0
69441	45	17742	4613	0
34033	9	25333	4716	0
42326	45	12092	4684	0
19385	44	28089	4657	0
19385	45	28089	4669	0
5667	45	15330	4724	0
69847	44	61714	4638	0
61569	44	34294	4613	0
43543	45	52369	4613	0
57575	44	788	4684	0
57575	45	788	4776	0
7806	44	65275	4776	0
25073	45	53555	4613	0
23631	44	44258	4742	0
30443	44	39737	4684	0
49896	45	19541	4613	0
31988	45	22999	4776	0
960	45	40899	4684	0
41815	44	41064	4613	0
23417	44	54583	4769	0
33677	45	40455	4684	0
54773	44	16908	4613	0
7915	44	27800	4613	0
7915	45	27800	4703	0
22576	45	34087	4703	0
41927	45	12479	4613	0
17278	45	614	4684	0
63163	44	66416	4703	0
63163	45	66416	4776	0
19056	45	26315	4613	0
2890	44	40942	4650	0
2890	45	40942	4684	0
41032	45	36690	4613	0
70735	45	23543	4649	0
37808	44	17422	4724	0
39317	45	48150	4768	0
15093	44	62126	4638	0
15093	45	62126	4768	0
51726	45	32041	4613	0
67791	45	8621	4613	0
52691	45	51527	4613	0
11350	44	65275	4776	0
31121	45	26690	4613	0
14490	44	54052	4613	0
28444	44	7406	4613	0
61245	45	56457	4613	0
32078	44	12092	4613	0
17884	44	41515	4734	0
34584	45	53215	4613	0
32260	44	53555	4613	0
22892	44	32306	4684	0
22892	45	32306	4703	0
18917	45	34933	4613	0
14797	45	59275	4703	0
19705	44	34787	4696	0
72309	44	68754	4613	0
72309	45	68754	4703	0
11767	45	36924	4613	0
43108	44	44177	4613	0
4859	9	53124	4755	0
66522	45	37404	4613	0
22576	44	58026	4703	0
22576	45	58026	4776	0
2941	45	48150	4680	0
71640	44	30938	4613	0
62278	45	48838	4613	0
49911	44	19380	4671	0
64957	45	12144	4703	0
17191	45	74561	4613	0
8957	43	15561	4638	0
32670	44	3372	4703	0
32670	45	3372	4776	0
1290	44	9701	4613	0
42546	45	73388	4613	0
49517	44	66416	4638	0
49517	45	66416	4776	0
42745	45	35503	4613	0
65290	45	53755	4776	0
58420	45	22210	4776	0
51423	45	22262	4613	0
68970	45	59941	4684	0
45217	44	72221	4638	0
45217	45	72221	4684	0
53931	44	3537	4765	0
53931	45	3537	4776	0
61472	45	6704	4613	0
23803	44	61994	4786	0
47515	45	52379	4613	0
42914	45	15740	4703	0
27829	45	46020	4613	0
17459	45	59	4613	0
58251	44	58026	4703	0
12295	45	10506	4615	0
40574	44	3331	4717	0
52345	44	64130	4650	0
52345	45	64130	4684	0
44778	44	18028	4613	0
11575	45	54178	4613	0
45954	45	19541	4613	0
50498	44	54646	4703	0
50498	45	54646	4776	0
13852	45	51881	4613	0
27160	44	14504	4703	0
20319	44	49053	4613	0
8544	45	47868	4688	0
38461	45	65074	4703	0
681	44	73493	4613	0
44194	45	55279	4703	0
37726	44	46871	4703	0
2036	44	29471	4613	0
16632	44	65092	4613	0
22318	44	65275	4776	0
32661	44	45553	4647	0
25208	45	66416	4776	0
4760	45	72790	4613	0
55429	44	9278	4783	0
68044	44	47485	4751	0
13001	45	36924	4613	0
56793	45	18318	4613	0
64216	44	538	4724	0
39020	45	42373	4703	0
21949	45	10569	4613	0
62814	44	54491	4620	0
13251	45	31433	4613	0
57864	22	148	4623	0
1336	44	36683	4613	0
20055	12	75011	4613	0
16632	45	74437	4613	0
13263	44	36683	4613	0
40225	44	35726	4613	0
23087	44	57051	4613	0
69292	45	18792	4703	0
57192	45	73148	4613	0
53379	44	18028	4613	0
36454	44	53755	4613	0
46585	45	40455	4776	0
21955	45	28553	4613	0
55315	45	50102	4613	0
45394	44	65275	4776	0
23777	45	5224	4613	0
18728	45	35063	4613	0
4685	45	66403	4613	0
52603	45	8621	4613	0
73796	45	11626	4613	0
62547	45	58552	4613	0
72817	45	3299	4684	0
15101	45	71874	4669	0
69736	44	31810	4740	0
58561	45	15330	4613	0
26747	44	37465	4672	0
18728	44	28442	4613	0
1379	44	6580	4613	0
1379	45	6580	4749	0
32897	45	52133	4703	0
18015	44	42457	4638	0
18015	45	42457	4768	0
28384	45	74273	4613	0
75746	44	46415	4638	0
75746	45	46415	4703	0
17561	9	25333	4716	0
40478	44	57330	4613	0
39529	45	3537	4776	0
31826	45	22073	4684	0
51245	44	53555	4613	0
50871	44	16875	4669	0
70746	45	42025	4613	0
68193	45	71787	4761	0
63623	44	50237	4613	0
75265	44	36169	4703	0
75265	45	36169	4776	0
70421	44	41701	4684	0
70421	45	41701	4776	0
5933	45	69858	4776	0
30929	44	12855	4613	0
30929	45	12855	4776	0
13704	44	22210	4613	0
9570	45	45822	4613	0
62265	44	73530	4749	0
35865	45	14536	4613	0
59365	45	50626	4613	0
48907	45	14536	4613	0
21693	45	21813	4613	0
24323	44	42110	4613	0
65568	45	26416	4613	0
13915	44	37054	4613	0
48505	45	8835	4703	0
67148	45	36690	4613	0
65008	44	53215	4724	0
65008	45	53215	4788	0
58467	44	9278	4778	0
24441	45	45764	4613	0
43771	44	44258	4745	0
56393	45	63156	4613	0
69750	44	16950	4638	0
69750	45	16950	4776	0
45700	45	23025	4776	0
29926	45	46385	4724	0
57119	45	7927	4617	0
9604	44	31810	4680	0
51095	44	65086	4613	0
33559	44	62915	4657	0
33559	45	62915	4684	0
57847	45	41701	4669	0
34747	44	65275	4776	0
44598	45	19632	4748	0
74159	45	14133	4613	0
1969	44	56873	4703	0
67939	45	16082	4613	0
65831	43	20030	4637	0
3182	45	39737	4669	0
38355	16	59548	4727	0
54044	45	72521	4613	0
71062	45	5261	4703	0
45998	44	14104	4638	0
51253	9	25333	4716	0
18145	44	64004	4613	0
41032	44	16141	4613	0
11394	44	39547	4712	0
28384	44	7938	4613	0
45905	45	75511	4613	0
51630	44	23448	4613	0
51533	45	64940	4613	0
22489	45	68052	4684	0
32661	45	54176	4613	0
6601	44	22999	4703	0
6601	45	22999	4776	0
9897	45	27798	4655	0
12103	44	30960	4613	0
12103	45	30960	4776	0
61194	44	61775	4613	0
7427	45	43704	4613	0
43154	44	11960	4613	0
38504	45	49053	4703	0
24972	44	26167	4613	0
24599	45	74485	4702	0
52276	45	39382	4716	0
40564	45	52369	4613	0
39604	45	36371	4776	0
44309	45	53015	4638	0
26810	44	28354	4687	0
26747	44	30563	4672	0
71561	44	66416	4638	0
71561	45	66416	4703	0
26689	45	38849	4626	0
6913	44	14018	4613	0
73641	45	16263	4613	0
36712	45	52133	4776	0
75307	44	66343	4638	0
25310	45	41337	4613	0
2713	45	61111	4622	0
53011	43	28728	4656	0
15183	45	21394	4776	0
47938	45	71267	4613	0
63533	45	2790	4613	0
71850	44	33058	4613	0
40730	44	17248	4613	0
41758	45	34599	4613	0
71178	45	20769	4613	0
9391	45	5347	4613	0
16727	44	53135	4613	0
5788	45	39812	4613	0
13641	44	10170	4722	0
65227	45	75511	4613	0
7652	43	40869	4637	0
61665	45	68534	4703	0
73579	44	75605	4657	0
73579	45	75605	4703	0
16754	44	12815	4613	0
16754	45	12815	4684	0
47681	44	30960	4613	0
47681	45	30960	4776	0
44018	44	42457	4638	0
44018	45	42457	4776	0
32130	44	3591	4613	0
74629	45	36371	4776	0
32990	44	50245	4613	0
33564	45	17450	4613	0
20316	45	64004	4613	0
52773	44	46211	4613	0
18384	9	44549	4613	0
65203	45	37343	4613	0
14612	45	61555	4613	0
14122	45	42378	4613	0
38521	45	44804	4776	0
22876	44	8977	4651	0
22876	45	8977	4702	0
69536	44	54583	4613	0
69536	45	54583	4776	0
34333	45	23543	4613	0
63710	45	34454	4613	0
36517	44	36683	4613	0
67128	44	43887	4613	0
71383	44	70992	4613	0
52472	44	5261	4724	0
64796	45	56022	4613	0
72309	44	22172	4765	0
57024	45	9358	4634	0
58837	44	936	4613	0
21111	45	48838	4613	0
8143	45	30464	4776	0
1822	45	61653	4684	0
12857	45	26344	4613	0
62582	45	15899	4613	0
33901	44	53555	4613	0
43931	45	52257	4613	0
8613	45	3414	4613	0
730	45	56370	4724	0
54977	45	64940	4613	0
44652	45	3414	4613	0
27603	45	17237	4613	0
75167	45	35161	4703	0
69648	44	62271	4613	0
8785	45	18318	4613	0
62412	44	36924	4613	0
34896	44	538	4703	0
34896	45	538	4776	0
71478	44	23930	4703	0
54578	44	1636	4703	0
66037	44	65923	4613	0
7760	45	48343	4703	0
13139	45	50997	4613	0
9126	44	46588	4741	0
24072	45	20769	4613	0
49714	44	72521	4613	0
35624	44	28087	4650	0
35624	45	28087	4684	0
62814	45	64004	4619	0
11346	45	59618	4613	0
49737	45	3556	4613	0
70284	45	42025	4613	0
16754	44	50943	4749	0
16754	45	50943	4776	0
13832	44	55874	4613	0
57333	45	4258	4684	0
72503	70	75011	4613	0
72354	45	32452	4613	0
24315	45	72266	4613	0
69589	45	70929	4684	0
37745	44	15175	4657	0
40225	45	13527	4613	0
25396	45	12855	4776	0
74225	45	42334	4613	0
46478	45	16678	4776	0
26400	45	20801	4613	0
46939	45	57858	4613	0
43432	44	72558	4613	0
6087	45	13390	4613	0
46574	44	57114	4613	0
17227	45	30879	4684	0
54670	44	4017	4733	0
119	45	19150	4613	0
9002	44	13726	4662	0
47414	44	47198	4650	0
47414	45	47198	4776	0
36741	44	64940	4613	0
67542	44	20026	4613	0
29142	45	73557	4613	0
32118	43	7959	4629	0
27571	43	58747	4613	0
52951	45	72141	4613	0
47646	44	63755	4777	0
10808	45	55317	4613	0
63747	44	48894	4613	0
33636	44	538	4650	0
33636	45	538	4776	0
38405	44	62126	4703	0
38405	45	62126	4776	0
37807	44	43090	4613	0
73277	44	42457	4638	0
73277	45	42457	4703	0
64992	44	16950	4638	0
64992	45	16950	4703	0
45040	45	12855	4776	0
62296	45	15259	4613	0
19656	44	53555	4613	0
19656	45	53555	4753	0
11729	45	49118	4613	0
62247	45	7324	4613	0
70750	45	27901	4613	0
27576	44	22210	4613	0
27576	45	22210	4776	0
12197	45	22533	4709	0
722	44	53555	4613	0
66795	45	9813	4613	0
32315	70	27558	4613	0
9126	44	11797	4613	0
9126	45	11797	4740	0
22977	43	49913	4683	0
72611	45	15330	4613	0
21955	44	35436	4613	0
5025	44	18028	4613	0
51600	44	44258	4745	0
34324	44	7095	4613	0
23798	44	28442	4613	0
20351	44	63795	4725	0
20351	45	63795	4778	0
35595	45	8835	4684	0
32703	45	15613	4613	0
39610	44	53173	4703	0
39610	45	53173	4776	0
19904	44	62126	4638	0
19904	45	62126	4776	0
74380	45	45714	4613	0
38437	45	35726	4613	0
10763	45	72223	4613	0
24850	45	14711	4776	0
27349	45	49053	4776	0
12319	44	31810	4676	0
15099	44	34294	4613	0
26028	45	14536	4613	0
41540	45	5872	4613	0
1013	45	5724	4613	0
7065	44	27800	4638	0
1157	45	9701	4613	0
49397	44	47485	4748	0
63910	45	69821	4613	0
61627	43	47484	4624	0
43142	45	59549	4613	0
26766	45	30938	4684	0
18003	44	27100	4613	0
74081	45	48150	4680	0
59895	44	17611	4613	0
6482	44	15614	4613	0
38861	45	21267	4613	0
18519	44	32219	4613	0
18519	45	32219	4684	0
53561	45	8421	4613	0
74643	45	53967	4613	0
50691	45	59	4613	0
54059	44	21005	4613	0
13486	45	47904	4613	0
4634	44	8463	4613	0
74716	43	57828	4613	0
35536	44	28553	4613	0
17557	45	64641	4613	0
32209	45	41263	4613	0
68914	44	42378	4613	0
26127	44	66617	4684	0
1484	45	3414	4613	0
29999	34	56699	4613	0
3182	44	28087	4669	0
3182	45	28087	4776	0
57192	44	11626	4613	0
42737	44	11234	4613	0
70123	45	5274	4613	0
68206	44	40372	4613	0
38047	44	17162	4613	0
50951	45	19821	4613	0
45668	45	57788	4613	0
64379	45	14497	4613	0
67272	45	73493	4625	0
32467	45	58047	4613	0
47246	72	67523	4677	0
41856	44	22210	4613	0
41856	45	22210	4776	0
36707	45	33214	4613	0
4085	44	18792	4638	0
4085	45	18792	4703	0
7129	45	73866	4613	0
59080	45	49935	4703	0
34307	44	69331	4613	0
59591	9	429	4716	0
20377	45	16706	4613	0
28444	45	48838	4613	0
28806	45	63288	4613	0
70226	44	18884	4703	0
51913	44	35161	4657	0
51913	45	35161	4776	0
58669	45	232	4613	0
42512	45	20684	4613	0
27647	44	22210	4613	0
27647	45	22210	4724	0
7249	45	28087	4703	0
35731	44	17880	4669	0
57962	44	41754	4613	0
5025	45	49810	4613	0
26766	44	47591	4749	0
50822	45	17162	4658	0
10377	44	27100	4638	0
10377	45	27100	4684	0
13907	44	53173	4638	0
13907	45	53173	4703	0
31569	44	788	4724	0
31569	45	788	4768	0
47611	45	4698	4684	0
35854	44	22210	4650	0
35854	45	22210	4776	0
23814	44	43204	4749	0
23814	45	43204	4776	0
71620	44	73421	4613	0
41374	45	15119	4616	0
6060	44	42457	4650	0
6060	45	42457	4703	0
74304	45	11338	4613	0
54367	72	17116	4680	0
1555	44	6424	4724	0
7478	45	28442	4613	0
35037	44	61714	4638	0
35037	45	61714	4684	0
43103	44	32795	4684	0
60201	44	75511	4613	0
39170	45	47082	4613	0
52060	45	56925	4613	0
67584	45	31413	4613	0
62190	44	44258	4750	0
44292	45	40494	4613	0
27345	44	10101	4613	0
27345	45	10101	4703	0
5694	44	36103	4613	0
38634	9	55620	4613	0
21408	45	58047	4613	0
36757	45	37580	4613	0
34553	45	63479	4669	0
31497	45	68930	4613	0
44696	45	12484	4613	0
27384	45	51126	4613	0
13263	44	44258	4745	0
63005	44	71909	4613	0
73402	45	31689	4613	0
49833	44	53755	4650	0
49833	45	53755	4776	0
14859	44	18792	4703	0
35682	44	35508	4703	0
59869	45	64579	4613	0
17128	44	52331	4613	0
62670	45	72402	4724	0
44811	9	59675	4613	0
75825	44	50829	4724	0
23078	45	44177	4613	0
13041	43	57828	4776	0
19786	44	57476	4765	0
70213	45	53035	4613	0
59548	16	38355	4727	0
9898	45	36570	4703	0
45217	45	50558	4776	0
39802	45	5128	4613	0
5522	43	9776	4613	0
35216	44	4046	4613	0
35216	45	4046	4684	0
7744	44	41998	4703	0
813	45	21025	4613	0
27265	45	48704	4613	0
14556	44	7167	4776	0
18375	44	46415	4703	0
18375	45	46415	4768	0
48296	44	39896	4613	0
44000	45	31413	4613	0
23474	44	52450	4613	0
55939	44	14119	4613	0
40655	45	22222	4613	0
34808	44	30691	4613	0
33578	45	66038	4613	0
36457	44	74714	4613	0
62402	44	59638	4724	0
74821	9	25333	4716	0
17650	44	22210	4638	0
17650	45	22210	4768	0
52846	45	33329	4684	0
30240	44	53621	4613	0
12097	44	14104	4703	0
12097	45	14104	4776	0
40774	45	52291	4613	0
26125	45	57982	4684	0
52810	44	62126	4638	0
52810	45	62126	4703	0
8467	45	3921	4613	0
69548	44	61847	4613	0
4167	45	36494	4615	0
35160	44	35161	4638	0
11560	44	44804	4657	0
11560	45	44804	4776	0
11130	44	9278	4780	0
62425	45	8621	4613	0
35301	9	53124	4755	0
47137	45	2083	4613	0
5763	45	52369	4613	0
44878	44	27800	4650	0
44878	45	27800	4768	0
13865	45	70855	4684	0
42669	45	74780	4613	0
37864	44	14536	4613	0
54305	45	73131	4613	0
75461	45	72366	4613	0
22115	43	33057	4628	0
50460	45	48704	4613	0
72538	44	16141	4749	0
55201	45	36924	4613	0
61010	45	61653	4613	0
72611	44	39437	4613	0
5848	45	54498	4613	0
62486	44	10618	4703	0
42255	45	68497	4638	0
49181	44	361	4613	0
57305	44	61714	4613	0
57305	45	61714	4768	0
70606	44	23572	4613	0
52746	45	504	4684	0
13774	45	60128	4703	0
681	45	22533	4613	0
30490	45	50777	4613	0
55360	44	71267	4613	0
23223	44	44258	4735	0
54044	44	28442	4613	0
44194	44	34992	4703	0
33484	44	65612	4613	0
45365	45	10448	4613	0
68185	45	54268	4613	0
24440	45	25710	4613	0
15022	44	54583	4703	0
15022	45	54583	4768	0
5881	45	538	4776	0
57463	44	19541	4613	0
51600	44	50777	4745	0
45440	44	57788	4613	0
24183	44	42744	4613	0
55881	45	15457	4613	0
51151	44	55706	4613	0
51190	44	65086	4613	0
62485	9	25333	4716	0
37503	44	40171	4683	0
63395	45	57412	4613	0
48502	45	13112	4711	0
49411	44	26167	4650	0
49411	45	26167	4684	0
22849	45	55762	4613	0
20615	44	71945	4657	0
20615	45	71945	4776	0
61072	44	42444	4613	0
7076	44	19821	4613	0
48827	44	60560	4718	0
57492	44	33687	4613	0
57492	45	33687	4684	0
24721	44	66416	4703	0
51264	45	58047	4684	0
10217	45	58047	4613	0
69002	44	47485	4747	0
54792	45	57498	4613	0
1400	45	69522	4613	0
4692	44	28833	4635	0
62163	44	24796	4613	0
67249	45	4531	4613	0
70266	45	21813	4788	0
50405	45	61653	4702	0
53065	45	17271	4613	0
51221	45	72790	4613	0
18329	45	39083	4613	0
46798	45	21813	4613	0
58837	45	18850	4613	0
14490	45	40354	4613	0
30473	45	46020	4613	0
9393	44	42373	4638	0
9393	45	42373	4684	0
50212	44	31810	4682	0
17904	45	41064	4613	0
11146	44	52905	4613	0
72930	45	31875	4703	0
35595	45	39785	4776	0
42721	43	33605	4758	0
64465	45	1412	4703	0
10865	45	29360	4613	0
10957	45	10170	4684	0
70750	44	10163	4613	0
46083	44	538	4650	0
46083	45	538	4776	0
55825	45	53211	4684	0
57505	45	15053	4724	0
3828	44	61714	4638	0
3828	45	61714	4776	0
50069	44	37993	4638	0
50069	45	37993	4768	0
20846	44	14137	4613	0
20846	45	14137	4684	0
63163	44	48894	4613	0
44197	44	15539	4613	0
47246	45	27875	4703	0
72073	45	68342	4690	0
38078	45	170	4613	0
65991	43	28432	4671	0
9154	44	17343	4613	0
18145	45	72385	4737	0
43932	44	49053	4638	0
43932	45	49053	4768	0
32290	45	70069	4684	0
61010	45	3301	4613	0
19242	45	15656	4613	0
11879	45	70719	4776	0
50865	45	38445	4702	0
42829	43	26342	4638	0
65209	45	37774	4613	0
43655	44	27800	4613	0
43655	45	27800	4703	0
56463	44	20026	4613	0
72022	43	74908	4613	0
14392	72	148	4613	0
2341	45	59275	4684	0
22795	45	7107	4613	0
25549	45	56565	4724	0
63009	45	37404	4613	0
9337	44	53173	4638	0
50213	44	72521	4613	0
60717	45	6887	4613	0
26135	44	53215	4613	0
9396	45	67865	4776	0
35703	45	22210	4703	0
29396	45	60618	4613	0
46574	44	52131	4613	0
56181	45	3444	4684	0
14797	72	10680	4703	0
35614	45	44177	4613	0
73743	44	37144	4613	0
8040	45	63156	4613	0
2000	45	33687	4613	0
3689	44	65275	4776	0
32606	45	3414	4695	0
49226	45	47766	4613	0
16629	44	41243	4691	0
56492	44	15547	4613	0
8467	44	57788	4613	0
15430	44	75267	4638	0
15430	45	75267	4776	0
50191	44	57850	4613	0
23450	45	48704	4613	0
69120	44	4404	4703	0
22882	45	8835	4703	0
50865	44	21890	4703	0
66655	44	65275	4776	0
35000	44	11544	4613	0
35000	45	11544	4723	0
21084	45	40850	4706	0
54409	44	1332	4657	0
54409	45	1332	4776	0
59782	44	64004	4613	0
34482	44	42715	4613	0
45939	45	73188	4613	0
69742	44	54991	4724	0
4984	44	37003	4665	0
31818	45	53173	4703	0
17963	44	239	4703	0
17963	45	239	4776	0
71620	45	70597	4613	0
20319	44	312	4703	0
20319	45	312	4768	0
47678	45	41262	4613	0
24121	44	312	4703	0
24121	45	312	4768	0
74664	44	63821	4749	0
29999	9	61262	4613	0
40757	44	17611	4613	0
13832	45	27298	4613	0
61088	44	62126	4703	0
61088	45	62126	4776	0
48253	45	36371	4749	0
33414	45	54498	4776	0
57647	45	56565	4684	0
23499	45	49996	4613	0
56386	45	6704	4613	0
40788	44	44258	4745	0
22625	45	7107	4613	0
30258	45	1378	4613	0
68293	45	17162	4613	0
65302	45	59367	4684	0
69163	45	22287	4613	0
64957	44	23025	4703	0
64957	45	23025	4776	0
48455	44	53755	4703	0
48455	45	53755	4776	0
53931	45	22656	4703	0
27804	45	74215	4613	0
22315	43	72042	4613	0
19950	44	37308	4613	0
23055	45	21067	4613	0
74788	44	66416	4703	0
74788	45	66416	4776	0
74117	45	52133	4776	0
6281	45	9637	4613	0
60956	45	46020	4613	0
20007	45	16141	4703	0
11928	9	4235	4613	0
28287	44	28089	4703	0
28287	45	28089	4776	0
54736	44	54268	4613	0
62671	44	29892	4703	0
25760	44	68065	4703	0
29864	45	3241	4613	0
47436	44	10294	4638	0
47436	45	10294	4684	0
13037	45	51527	4613	0
19705	44	1108	4696	0
46369	45	13726	4613	0
38504	44	10649	4703	0
37714	44	27800	4613	0
37714	45	27800	4776	0
56874	45	10860	4613	0
49373	45	31689	4673	0
72143	45	73913	4684	0
44390	45	28418	4613	0
40966	45	42164	4613	0
54400	45	15175	4776	0
56471	43	7154	4703	0
68529	45	56912	4776	0
38504	44	56505	4613	0
7846	45	26398	4703	0
59782	44	48343	4613	0
28219	44	57788	4613	0
2877	44	53104	4613	0
68157	45	46364	4613	0
74860	45	12627	4684	0
46680	45	39785	4638	0
66598	45	53755	4776	0
2235	44	28089	4703	0
2235	45	28089	4776	0
47946	45	40048	4613	0
20963	45	41701	4724	0
25967	45	24677	4613	0
74609	44	41494	4638	0
74609	45	41494	4684	0
72741	45	26671	4776	0
