67371	44	6327	4789	0
28444	45	7406	4789	0
32078	45	12092	4851	0
17884	45	41515	4888	0
71279	44	18483	4980	0
11747	45	45360	4851	0
64785	44	31787	4926	0
26809	45	36028	4789	0
43108	45	44177	4789	0
22759	45	45161	4789	0
75335	43	24413	4814	0
71640	45	30938	4789	0
8410	45	65612	4789	0
11649	44	26671	4946	0
36990	44	48292	4836	0
68162	45	22210	4836	0
39730	44	38668	4904	0
33037	44	73581	4789	0
1290	45	9701	4789	0
66703	44	49404	4806	0
66703	45	49404	4975	0
54224	44	1893	4947	0
43545	44	19821	4789	0
39305	45	71945	4975	0
36744	44	48894	4789	0
46964	44	31537	4789	0
58251	45	58026	4873	0
11090	44	37343	4842	0
29923	44	59896	4907	0
48462	44	3537	4789	0
48462	45	3537	4873	0
17861	54	50061	4851	0
46125	44	49375	4966	0
20037	44	33480	4809	0
27160	45	14504	4806	0
20319	45	49053	4873	0
54783	44	67095	4935	0
68438	34	56699	4789	0
34621	44	38883	4971	0
33553	44	6327	4789	0
43745	44	3331	4939	0
6060	44	43376	4930	0
1822	44	66296	4894	0
12842	45	38190	4789	0
13296	44	6327	4789	0
71117	44	17567	4789	0
16632	45	65092	4789	0
4151	44	49053	4789	0
4151	45	49053	4873	0
49414	45	12479	4789	0
53260	44	6327	4789	0
15190	9	5296	4981	0
9130	45	5568	4789	0
40312	44	48292	4836	0
64216	45	538	4948	0
8598	9	5296	4981	0
15346	44	48292	4836	0
60193	44	55699	4937	0
2503	44	6327	4789	0
57133	44	7713	4923	0
57864	72	148	4872	0
41112	44	49053	4894	0
41112	45	49053	4948	0
34481	44	11338	4789	0
34481	45	11338	4893	0
62402	44	28617	4965	0
22823	45	5240	4789	0
40774	44	59287	4967	0
46852	45	64854	4789	0
65007	44	75924	4789	0
40225	45	35726	4789	0
23087	45	57051	4789	0
13427	44	38739	4806	0
13427	45	38739	4873	0
13427	44	64733	4789	0
13427	45	64733	4873	0
50160	44	6858	4789	0
36454	45	53755	4975	0
13251	44	5357	4831	0
40329	44	70205	4789	0
54435	44	141	4821	0
54435	45	141	4894	0
28601	44	1395	4789	0
11906	9	14400	4789	0
20667	45	73383	4975	0
34746	45	3175	4789	0
18728	45	28442	4789	0
45365	44	37308	4931	0
40478	45	57330	4789	0
4183	44	72232	4789	0
8649	44	6327	4789	0
57238	44	64806	4830	0
7858	44	37482	4959	0
50871	45	16875	4873	0
33221	44	19810	4851	0
33221	45	19810	4873	0
23407	45	3400	4789	0
50033	44	59620	4789	0
50033	45	59620	4851	0
40742	44	73581	4789	0
26310	44	13726	4789	0
19139	44	20012	4789	0
74929	44	65065	4819	0
74929	45	65065	4975	0
30836	45	48343	4789	0
13704	45	22210	4894	0
28737	44	54343	4873	0
64383	44	15820	4815	0
64383	45	15820	4894	0
62265	45	73530	4851	0
24323	45	42110	4789	0
57887	45	11338	4789	0
39830	45	65538	4873	0
55201	44	48838	4789	0
72611	44	18028	4789	0
2604	44	20012	4789	0
14526	44	31537	4789	0
38458	44	40559	4806	0
38458	45	40559	4894	0
39888	44	53215	4789	0
54792	44	56817	4789	0
54792	45	56817	4873	0
51095	45	65086	4815	0
15941	44	2858	4914	0
66965	44	24527	4838	0
45815	44	62127	4946	0
32346	44	53173	4873	0
32346	45	53173	4948	0
36327	44	75725	4923	0
29582	45	65612	4789	0
45998	45	14104	4975	0
59470	44	52291	4806	0
41032	45	16141	4789	0
26047	44	1547	4806	0
73776	70	27558	4789	0
28384	45	7938	4789	0
57040	44	26932	4789	0
51630	45	23448	4789	0
31709	44	20746	4935	0
44878	44	14104	4842	0
43154	45	11960	4789	0
56921	44	6327	4789	0
11453	45	14133	4789	0
36020	45	52162	4789	0
39807	44	57788	4789	0
27130	44	49675	4894	0
27130	45	49675	4975	0
6913	45	14018	4789	0
73579	44	788	4789	0
73579	45	788	4948	0
75307	45	66343	4851	0
19106	44	6327	4789	0
6393	44	1724	4825	0
33178	45	54781	4789	0
70202	44	53173	4851	0
70202	45	53173	4948	0
63163	44	61714	4789	0
63163	45	61714	4948	0
39409	44	55510	4828	0
20080	44	34128	4946	0
71850	45	33058	4789	0
36222	44	19589	4789	0
40730	45	17248	4789	0
58600	45	60676	4925	0
58810	44	32219	4902	0
16727	45	53135	4789	0
63620	45	72503	4789	0
38461	44	67004	4840	0
13641	45	10170	4873	0
73852	45	36924	4789	0
54792	44	24450	4941	0
2837	44	48292	4836	0
32130	45	3591	4789	0
62265	44	56912	4851	0
62265	45	56912	4948	0
32990	45	50245	4789	0
26186	45	54583	4975	0
1247	44	49053	4806	0
1247	45	49053	4873	0
65883	9	75560	4789	0
52773	45	46211	4975	0
51428	45	38178	4789	0
26808	44	68534	4789	0
26808	45	68534	4975	0
19749	45	25078	4904	0
56513	44	58886	4894	0
20846	44	43237	4898	0
41613	44	6327	4789	0
36701	44	188	4806	0
36701	45	188	4975	0
55480	44	53015	4873	0
55480	45	53015	4975	0
15257	44	9431	4789	0
33652	44	19281	4958	0
11906	9	27441	4789	0
67128	45	43887	4789	0
30318	44	15796	4827	0
71383	45	70992	4789	0
7020	43	8186	4820	0
52472	45	5261	4851	0
33037	44	75924	4789	0
72309	45	22172	4851	0
33626	44	48704	4836	0
33626	45	48704	4985	0
35301	45	33962	4789	0
2658	45	64004	4909	0
58837	45	936	4789	0
32846	45	53015	4863	0
68451	44	62531	4851	0
68451	45	62531	4975	0
34483	44	12848	4936	0
61634	44	11802	4909	0
61634	45	11802	4975	0
2452	45	30879	4789	0
21503	45	64579	4789	0
15396	45	71787	4789	0
43394	44	60328	4789	0
13358	45	14328	4975	0
69648	45	62271	4789	0
62412	45	36924	4789	0
71478	45	23930	4851	0
54578	45	1636	4894	0
41556	44	6327	4789	0
66037	45	65923	4851	0
5850	45	74905	4789	0
46542	44	7097	4919	0
9126	45	46588	4789	0
64249	44	23855	4909	0
58125	44	68003	4851	0
58125	45	68003	4975	0
33109	44	6327	4789	0
49714	45	72521	4789	0
58420	44	20600	4789	0
58420	45	20600	4975	0
72671	44	35161	4789	0
72671	45	35161	4975	0
40655	44	18096	4789	0
40655	45	18096	4812	0
13484	44	20600	4806	0
13484	45	20600	4975	0
69930	45	74589	4789	0
17000	45	28851	4975	0
2491	44	72260	4789	0
35320	44	1124	4917	0
37745	45	15175	4975	0
71557	45	12855	4975	0
43432	45	72558	4789	0
46574	45	57114	4789	0
41416	44	27800	4815	0
41416	45	27800	4948	0
27521	44	32966	4976	0
9002	45	13726	4789	0
47137	44	2943	4829	0
2359	44	31787	4926	0
36741	45	64940	4789	0
67542	45	20026	4789	0
63747	45	48894	4789	0
61896	44	1634	4833	0
70542	44	49375	4906	0
24958	44	42457	4806	0
24958	45	42457	4894	0
32529	44	47198	4789	0
32529	45	47198	4948	0
44131	44	19589	4789	0
55068	45	5466	4789	0
43110	12	58259	4789	0
638	44	34742	4789	0
21955	45	35436	4789	0
34324	45	7095	4789	0
23798	45	28442	4789	0
65266	44	3301	4902	0
70210	45	17162	4789	0
15941	44	24527	4914	0
70202	45	61714	4975	0
134	44	19821	4894	0
134	45	19821	4985	0
4821	44	971	4821	0
4821	45	971	4851	0
15099	45	34294	4789	0
20237	44	42457	4806	0
20237	45	42457	4975	0
7065	45	27800	4873	0
69838	44	3537	4873	0
67439	44	6327	4789	0
18384	9	27441	4789	0
9202	45	61653	4896	0
20750	45	37280	4789	0
18003	45	27100	4815	0
59895	45	17611	4789	0
6482	45	15614	4789	0
11630	44	48894	4964	0
13372	44	34127	4805	0
13372	45	34127	4924	0
69501	45	48838	4789	0
54059	45	21005	4789	0
4634	45	8463	4789	0
33114	45	54583	4975	0
64330	45	53015	4890	0
34385	44	62126	4789	0
34385	45	62126	4873	0
59745	44	27357	4927	0
64060	44	66416	4815	0
64060	45	66416	4975	0
2284	69	75011	4924	0
2284	7	75011	4925	0
35536	45	28553	4789	0
68914	45	42378	4789	0
17941	44	66611	4789	0
26127	45	66617	4975	0
15149	44	25560	4789	0
57192	45	11626	4789	0
38047	45	17162	4850	0
69849	44	58758	4942	0
40573	44	74010	4789	0
40573	45	74010	4815	0
65733	9	53124	4865	0
21648	44	27800	4789	0
21648	45	27800	4948	0
25049	45	6370	4789	0
14940	44	1724	4824	0
34307	45	69331	4789	0
31424	45	788	4975	0
58650	9	5296	4981	0
70226	45	18884	4851	0
36517	44	4017	4905	0
40951	44	41515	4964	0
63083	45	17370	4873	0
75823	44	6327	4789	0
35731	45	17880	4789	0
57962	45	41754	4789	0
58510	44	43026	4789	0
39830	44	38561	4971	0
26766	45	47591	4926	0
46585	44	75511	4965	0
42994	44	74010	4789	0
42994	45	74010	4815	0
13511	45	13425	4851	0
8751	44	6327	4789	0
34614	44	62126	4851	0
34614	45	62126	4948	0
58995	45	53348	4789	0
46035	45	39437	4851	0
26405	45	47752	4805	0
33337	44	75924	4789	0
37498	44	788	4873	0
37498	45	788	4948	0
70506	44	72766	4911	0
13893	45	40899	4789	0
71620	45	73421	4789	0
15190	44	49375	4959	0
26047	44	59287	4806	0
67740	44	239	4873	0
67740	45	239	4975	0
67742	45	2790	4789	0
68652	45	52162	4789	0
71539	45	66337	4789	0
43103	45	32795	4806	0
32996	44	31115	4789	0
64863	44	40171	4789	0
55068	44	44258	4934	0
4776	45	11143	4789	0
280	45	26437	4789	0
5694	45	36103	4789	0
27429	44	65403	4789	0
44648	44	2083	4928	0
45632	44	653	4957	0
75265	44	28087	4873	0
75265	45	28087	4975	0
67870	44	40899	4789	0
73685	44	55435	4789	0
73685	45	55435	4851	0
63005	45	71909	4789	0
33351	44	58886	4894	0
14859	45	18792	4806	0
40065	45	30879	4872	0
35682	45	35508	4851	0
61554	44	31537	4789	0
56809	45	28915	4851	0
47714	44	50449	4952	0
17128	45	52331	4789	0
25745	45	67600	4789	0
75825	45	50829	4806	0
30546	45	56370	4851	0
54631	44	24547	4789	0
19786	45	57476	4851	0
4671	45	1636	4873	0
14221	44	12720	4789	0
14221	45	12720	4851	0
13659	45	71547	4885	0
16546	44	66020	4873	0
16546	45	66020	4975	0
7744	45	41998	4894	0
63083	44	7953	4815	0
63083	45	7953	4873	0
33076	44	66416	4952	0
36142	44	60706	4931	0
48296	45	39896	4789	0
57672	44	48292	4836	0
38789	44	29232	4789	0
23474	45	52450	4789	0
55939	45	14119	4789	0
50632	45	34933	4789	0
6214	45	72697	4789	0
6798	45	614	4789	0
34808	45	30691	4789	0
11531	45	71787	4901	0
36457	45	74714	4789	0
70769	44	57523	4946	0
62402	45	59638	4836	0
30240	45	53621	4789	0
35320	45	27301	4804	0
25569	44	34087	4874	0
70983	45	12855	4975	0
4358	44	53173	4851	0
4358	45	53173	4948	0
69548	45	61847	4789	0
35160	45	35161	4975	0
32985	45	12083	4975	0
6805	9	5296	4981	0
57338	43	72242	4895	0
51009	44	2943	4832	0
13095	44	21813	4789	0
13095	45	21813	4820	0
2579	45	12855	4975	0
30875	45	39437	4894	0
70036	44	34127	4903	0
54225	44	74010	4789	0
54225	45	74010	4815	0
54225	44	62596	4867	0
54225	45	62596	4985	0
28866	45	10618	4835	0
72538	45	16141	4806	0
20025	44	6327	4789	0
62486	45	10618	4851	0
49181	45	361	4789	0
2088	45	22073	4815	0
33221	44	44804	4946	0
64902	44	61994	4955	0
55360	45	71267	4789	0
36548	44	32966	4936	0
44023	44	52450	4789	0
69015	44	62596	4789	0
54044	45	28442	4789	0
50268	45	65065	4789	0
44194	45	34992	4806	0
33484	45	65612	4789	0
38210	45	55762	4873	0
4373	45	38849	4872	0
11577	34	56699	4789	0
68529	44	36174	4952	0
33421	44	16313	4923	0
57463	45	19541	4789	0
45440	45	57788	4789	0
47714	44	61994	4952	0
33343	45	20769	4789	0
70616	44	20012	4789	0
51151	45	55706	4789	0
34646	44	439	4802	0
51190	45	65086	4789	0
37503	45	40171	4789	0
32525	45	15330	4789	0
60905	44	9431	4789	0
74278	44	10015	4806	0
74278	45	10015	4873	0
4634	44	26534	4828	0
52996	44	31537	4789	0
50673	45	34087	4873	0
43771	45	50777	4873	0
61072	45	42444	4789	0
7076	45	19821	4789	0
52305	44	32219	4949	0
24721	45	66416	4975	0
54224	44	63479	4947	0
65562	44	31787	4926	0
75745	44	2485	4805	0
1059	45	32794	4789	0
62163	45	24796	4789	0
33725	45	43026	4789	0
37296	44	56370	4789	0
6777	44	37993	4894	0
6777	45	37993	4948	0
42586	44	19810	4958	0
13926	44	20990	4910	0
18611	44	653	4962	0
72527	44	54427	4956	0
11146	45	52905	4789	0
72758	45	56646	4851	0
33759	44	19589	4789	0
55977	44	64004	4789	0
2491	45	41336	4789	0
20262	9	63950	4789	0
20731	44	26598	4789	0
75819	44	75415	4815	0
75819	45	75415	4975	0
53083	44	28075	4789	0
53083	45	28075	4975	0
63163	45	48894	4789	0
44197	45	15539	4789	0
38275	45	48894	4789	0
15645	45	70239	4789	0
4776	44	7945	4975	0
57238	44	2943	4830	0
56341	45	48894	4789	0
6393	44	70929	4825	0
56463	45	20026	4789	0
54747	44	56912	4873	0
54747	45	56912	4948	0
57861	44	74212	4789	0
42796	44	47576	4873	0
42796	45	47576	4975	0
9337	45	53173	4873	0
68345	45	20584	4851	0
50213	45	72521	4789	0
26135	45	53215	4789	0
28891	44	6327	4789	0
69190	45	44404	4789	0
67863	45	56646	4851	0
75730	45	47591	4894	0
35933	44	24547	4789	0
44547	44	4368	4789	0
44547	45	4368	4851	0
20262	9	30219	4789	0
74974	44	62954	4815	0
74974	45	62954	4948	0
33648	44	2943	4932	0
56492	45	15547	4789	0
8467	45	57788	4789	0
49926	9	49917	4789	0
4405	45	48371	4789	0
71280	44	36170	4789	0
50191	45	57850	4789	0
69120	45	4404	4789	0
24469	44	51167	4789	0
50865	45	21890	4872	0
48815	45	53755	4975	0
67541	45	27301	4873	0
70591	45	28561	4851	0
62228	45	18929	4789	0
13057	44	4640	4894	0
13057	45	4640	4975	0
73315	44	24450	4945	0
34482	45	42715	4789	0
69742	45	54991	4851	0
34328	44	10142	4909	0
17128	44	69470	4789	0
55870	44	57788	4789	0
74664	45	63821	4789	0
40757	45	17611	4789	0
58513	45	40354	4851	0
10963	44	74714	4910	0
18463	45	73270	4789	0
23349	44	28617	4964	0
72113	45	33996	4789	0
68681	45	19821	4789	0
59199	44	58886	4894	0
69997	44	67600	4789	0
21053	45	48838	4789	0
4337	45	63526	4789	0
48076	45	44177	4789	0
27716	44	39785	4851	0
27716	45	39785	4975	0
19950	45	37308	4789	0
67571	45	34294	4789	0
36586	45	43704	4789	0
39129	44	64735	4975	0
2658	44	25560	4909	0
67124	44	19281	4948	0
33648	44	26534	4932	0
54736	45	54268	4789	0
62671	45	29892	4806	0
74342	45	73866	4789	0
54612	44	61994	4953	0
40319	44	32164	4789	0
5770	45	34933	4789	0
19139	44	31787	4926	0
53490	44	72700	4789	0
20633	44	66611	4789	0
46441	70	19211	4925	0
38504	45	10649	4909	0
16634	45	32164	4789	0
19537	45	29764	4789	0
57609	44	63526	4789	0
69849	45	16800	4789	0
10674	44	6327	4789	0
60124	44	58886	4894	0
75837	44	44258	4904	0
3308	9	5296	4981	0
74633	9	577	4789	0
60101	44	60044	4936	0
59782	45	48343	4894	0
46125	44	72697	4966	0
2877	45	53104	4789	0
20262	9	37395	4789	0
2640	44	64153	4806	0
2640	45	64153	4975	0
72828	45	54583	4851	0
4494	45	20684	4789	0
54736	44	24450	4944	0
71029	44	73258	4873	0
71029	45	73258	4923	0
1305	45	16706	4789	0
9452	44	59287	4811	0
67400	44	19724	4789	0
8686	44	57085	4940	0
49165	45	15656	4789	0
52472	44	32795	4851	0
52472	45	32795	4975	0
39427	45	32719	4789	0
12300	44	20012	4789	0
21375	45	20684	4789	0
107	45	23855	4789	0
48315	45	44177	4789	0
920	44	6327	4789	0
72940	44	20012	4789	0
64119	44	65317	4815	0
64119	45	65317	4975	0
32804	44	48292	4836	0
1857	45	69417	4789	0
68552	44	16455	4910	0
73936	45	29023	4851	0
9545	44	59287	4808	0
32996	44	26437	4789	0
26186	45	538	4975	0
73484	45	51498	4803	0
62507	45	72385	4789	0
67667	44	31859	4873	0
40131	44	28418	4806	0
40131	45	28418	4851	0
63437	44	34787	4862	0
71407	44	16063	4880	0
8716	45	36371	4975	0
26604	45	38646	4794	0
3140	44	69417	4789	0
3140	45	69417	4873	0
31252	44	24527	4912	0
32137	45	60128	4789	0
58659	45	36924	4789	0
56463	45	73866	4789	0
6777	45	35161	4851	0
64692	44	48292	4836	0
59929	45	3728	4789	0
47419	45	35178	4861	0
1247	44	19281	4958	0
46807	44	20948	4951	0
70606	44	26437	4789	0
13058	45	21005	4789	0
35825	44	42457	4806	0
35825	45	42457	4948	0
52729	44	31787	4926	0
44102	45	53173	4975	0
41856	44	75511	4965	0
43845	45	12848	4789	0
9300	44	20012	4789	0
5148	44	61994	4957	0
61898	45	52133	4975	0
16681	44	20948	4860	0
66864	44	27357	4922	0
63644	44	31537	4789	0
22045	45	56912	4948	0
53420	44	75924	4789	0
72212	44	31537	4789	0
55847	45	41515	4851	0
28019	45	53215	4789	0
22485	44	7945	4972	0
44131	44	6327	4789	0
24971	45	36924	4789	0
54873	44	31537	4789	0
23336	45	44177	4789	0
38160	45	64854	4789	0
66392	45	3301	4909	0
19072	45	8621	4789	0
54400	44	27800	4806	0
54400	45	27800	4873	0
32561	44	49375	4907	0
33109	44	48292	4836	0
19242	44	49053	4873	0
19242	45	49053	4948	0
9599	44	7097	4889	0
13037	45	67600	4789	0
13965	45	51172	4789	0
6629	44	59287	4805	0
8036	44	2943	4930	0
28385	44	6327	4789	0
60619	44	32164	4789	0
49952	44	20012	4789	0
40951	45	28851	4873	0
6306	45	32164	4789	0
17794	45	30581	4789	0
26914	12	58259	4789	0
60430	45	52162	4789	0
67667	44	6327	4789	0
22500	44	49461	4873	0
22500	45	49461	4789	0
68844	45	170	4789	0
16798	45	14133	4789	0
23340	45	59908	4909	0
15149	45	15330	4789	0
74394	45	25602	4894	0
39131	45	30359	4789	0
14221	44	24450	4945	0
5871	44	66611	4789	0
6394	44	57788	4789	0
59916	44	58886	4894	0
56666	44	35651	4909	0
39898	44	48292	4836	0
61471	44	70205	4873	0
61471	45	70205	4975	0
55548	45	73270	4789	0
59591	45	1378	4789	0
34327	45	71163	4789	0
67639	44	538	4806	0
67639	45	538	4851	0
40783	45	5366	4789	0
5919	44	48292	4836	0
65519	45	70929	4792	0
75746	44	14104	4806	0
75746	45	14104	4873	0
10888	45	49053	4948	0
74642	45	25710	4789	0
21375	45	10666	4789	0
72696	45	19821	4789	0
36339	45	21813	4789	0
36566	45	3134	4789	0
56193	44	22956	4922	0
69784	45	36103	4789	0
66146	45	42373	4975	0
68437	45	30323	4789	0
58634	44	788	4818	0
55480	45	20081	4851	0
70123	45	68528	4789	0
21069	44	37465	4963	0
66045	44	6327	4789	0
74796	45	20026	4789	0
63499	45	74215	4816	0
51582	44	17370	4918	0
30490	44	43686	4909	0
67400	44	73148	4789	0
63774	45	68167	4851	0
72387	45	67600	4789	0
32846	45	25602	4851	0
64396	45	50362	4789	0
12908	44	20948	4815	0
12908	45	20948	4975	0
11202	44	6180	4904	0
67870	45	63526	4789	0
12719	45	12855	4975	0
68027	44	2943	4926	0
46094	45	36371	4851	0
46530	45	44177	4789	0
20731	45	10431	4789	0
75864	44	31537	4789	0
6028	45	538	4975	0
55858	45	66020	4873	0
33949	45	34770	4789	0
71029	44	44177	4791	0
71029	45	44177	4872	0
72306	45	52508	4789	0
65493	44	48704	4836	0
65493	45	48704	4985	0
64012	43	58031	4789	0
69307	45	10448	4789	0
25310	45	66337	4789	0
12295	45	1124	4851	0
49148	44	6310	4789	0
37784	45	42986	4789	0
73129	44	56912	4806	0
73129	45	56912	4948	0
75200	45	72385	4789	0
3877	45	45081	4851	0
37714	44	49053	4789	0
37714	45	49053	4948	0
1754	45	59994	4873	0
62542	45	50558	4789	0
7176	45	71320	4789	0
62582	45	55239	4789	0
20402	44	18749	4958	0
38183	45	20026	4789	0
28715	45	71547	4879	0
54700	44	48292	4836	0
11442	9	5296	4981	0
61245	45	11894	4789	0
34913	45	30323	4789	0
9130	44	36912	4915	0
5489	44	61994	4958	0
5802	45	19150	4789	0
34328	44	49375	4909	0
72724	44	66611	4789	0
42513	45	64037	4975	0
28384	44	10163	4789	0
55677	44	1245	4902	0
23597	44	26598	4789	0
44972	44	59603	4942	0
52701	45	72790	4789	0
8010	45	65092	4789	0
44547	44	35503	4873	0
32346	45	22999	4873	0
24138	45	4089	4872	0
68147	44	62660	4884	0
59680	45	43226	4789	0
16983	44	6327	4789	0
37258	44	49375	4910	0
8504	45	48608	4851	0
43055	45	74731	4789	0
7227	44	28553	4789	0
22307	45	27213	4789	0
20330	44	31787	4926	0
48235	45	60194	4789	0
53065	45	2083	4789	0
46893	45	1395	4789	0
73315	45	44736	4789	0
2670	44	31859	4873	0
62991	44	75511	4923	0
6672	45	46789	4789	0
46809	45	36371	4975	0
64864	45	66337	4789	0
4685	44	52460	4964	0
71561	44	12144	4806	0
71561	45	12144	4975	0
163	45	34992	4806	0
47753	45	41140	4789	0
67539	45	9701	4789	0
69755	44	6327	4789	0
30490	44	49375	4909	0
67176	44	58886	4894	0
13124	44	1724	4947	0
69111	44	62531	4946	0
73529	44	48292	4836	0
59907	44	40354	4793	0
59907	45	40354	4872	0
14591	45	8012	4789	0
3620	45	9756	4789	0
59425	45	63800	4789	0
4878	45	10624	4872	0
60959	44	6327	4789	0
6245	45	16586	4789	0
37823	45	22210	4836	0
28446	44	22956	4920	0
66493	45	14980	4789	0
32689	44	19281	4821	0
32689	45	19281	4975	0
47678	45	36371	4975	0
43845	45	18443	4851	0
5188	45	71765	4789	0
23943	45	51082	4851	0
32155	44	75569	4971	0
2814	45	39541	4789	0
61724	45	13052	4789	0
63635	45	17351	4789	0
672	45	20026	4789	0
10243	9	5296	4981	0
44668	44	61714	4815	0
44668	45	61714	4948	0
73545	44	58886	4894	0
7058	44	58886	4894	0
41377	44	49375	4917	0
69849	44	24450	4942	0
71576	44	66540	4805	0
19973	45	74010	4815	0
57962	45	5553	4789	0
69065	44	6327	4789	0
52877	45	69964	4789	0
22385	45	51123	4789	0
6460	44	53173	4815	0
6460	45	53173	4873	0
9414	45	37289	4789	0
44610	45	15614	4789	0
31145	44	36924	4789	0
37648	45	14133	4789	0
64597	44	60355	4789	0
47269	44	1293	4958	0
4704	45	19821	4789	0
69784	44	26437	4789	0
36785	44	52572	4789	0
55033	44	66611	4789	0
20262	9	66579	4789	0
28888	44	71687	4877	0
3451	45	6580	4853	0
1325	44	72221	4952	0
73641	45	35880	4789	0
35258	45	47752	4789	0
39409	44	1724	4828	0
53992	44	10569	4789	0
30969	45	60328	4789	0
5992	44	12855	4815	0
5992	45	12855	4948	0
34896	44	37	4789	0
34896	45	37	4975	0
17796	45	65612	4789	0
69583	44	48292	4836	0
49788	44	49053	4873	0
49788	45	49053	4948	0
32670	44	56912	4815	0
32670	45	56912	4948	0
47306	45	68528	4789	0
2658	45	1320	4872	0
60645	44	6327	4789	0
32996	45	10163	4789	0
54224	44	1724	4947	0
13503	44	6327	4789	0
41374	45	53500	4869	0
18375	45	27800	4975	0
73920	45	19821	4789	0
73735	44	19810	4806	0
73735	45	19810	4821	0
15995	44	22262	4789	0
9468	44	31787	4926	0
56720	44	32046	4789	0
56720	45	32046	4851	0
34483	44	55443	4936	0
55258	44	66611	4789	0
38789	45	26416	4789	0
65562	44	48292	4836	0
70911	45	65065	4789	0
68651	44	22999	4789	0
68651	45	22999	4873	0
32016	44	53347	4976	0
8418	45	66337	4789	0
7915	44	19810	4806	0
7915	45	19810	4948	0
66132	44	22764	4789	0
66132	45	22764	4851	0
2944	45	33962	4789	0
107	9	5296	4981	0
69783	44	33292	4789	0
69783	45	33292	4851	0
54740	45	22325	4789	0
12619	44	2943	4829	0
57212	44	6327	4789	0
25192	44	48292	4836	0
44032	44	6327	4789	0
70886	44	13726	4789	0
851	44	36924	4789	0
27371	45	72521	4789	0
46857	45	34066	4789	0
54747	44	36371	4789	0
54747	45	36371	4975	0
73661	44	16950	4815	0
73661	45	16950	4975	0
51046	44	49375	4909	0
28922	44	64130	4894	0
28922	45	64130	4948	0
36974	45	70855	4851	0
49313	44	14104	4904	0
71557	44	538	4806	0
71557	45	538	4975	0
57703	45	69959	4789	0
46117	44	46415	4815	0
46117	45	46415	4975	0
25120	44	6327	4789	0
40733	44	20012	4789	0
25484	45	70239	4789	0
36142	45	17370	4851	0
51917	44	538	4821	0
51917	45	538	4975	0
43745	45	65861	4789	0
55724	44	75924	4789	0
71360	44	2943	4831	0
6830	45	60406	4815	0
55677	44	61994	4902	0
23775	44	26671	4815	0
23775	45	26671	4975	0
23467	45	59448	4789	0
42364	45	8421	4789	0
43611	44	6327	4789	0
1029	44	6327	4789	0
40289	45	38190	4789	0
5211	44	75511	4965	0
53624	44	48894	4964	0
12423	45	19821	4789	0
34844	44	31787	4926	0
31616	44	20026	4789	0
50871	44	49902	4873	0
50871	45	49902	4894	0
2511	45	49646	4789	0
38227	44	66611	4789	0
33178	44	28906	4963	0
47137	44	47624	4829	0
52209	44	50777	4801	0
17865	44	28666	4789	0
22500	45	5872	4789	0
16713	44	53173	4789	0
16713	45	53173	4873	0
6798	44	69528	4789	0
6798	45	69528	4973	0
9656	44	27800	4836	0
9656	45	27800	4948	0
61115	44	31787	4926	0
57470	44	2943	4845	0
29925	45	67600	4789	0
69478	45	62200	4851	0
44018	44	19281	4821	0
44018	45	19281	4851	0
63623	45	58233	4789	0
59197	45	212	4789	0
19459	44	65349	4964	0
75278	44	7163	4806	0
75278	45	7163	4873	0
51436	45	41515	4851	0
29744	45	49307	4789	0
16017	45	38784	4789	0
32425	44	13726	4789	0
60951	45	12855	4975	0
59782	44	59271	4894	0
28856	44	30305	4851	0
28856	45	30305	4894	0
34553	45	27301	4851	0
57188	45	27800	4975	0
51009	44	10448	4832	0
13057	45	33801	4873	0
52281	44	17567	4789	0
31978	44	74010	4789	0
31978	45	74010	4814	0
1575	45	67600	4789	0
23289	44	58886	4894	0
65824	45	70205	4873	0
53741	44	66611	4789	0
27829	45	62751	4789	0
1452	44	33864	4972	0
27479	45	61438	4789	0
36414	44	58886	4894	0
33780	45	5564	4789	0
8143	44	57476	4789	0
8143	45	57476	4851	0
73743	44	58411	4789	0
50150	44	73581	4789	0
40951	44	57523	4886	0
4994	45	73083	4789	0
50405	45	36494	4907	0
14312	45	70239	4789	0
14888	45	9756	4851	0
63015	45	63526	4851	0
53980	45	17611	4789	0
8650	44	6327	4789	0
71329	44	31787	4926	0
51546	45	59131	4872	0
72538	44	8425	4806	0
72538	45	8425	4894	0
9570	45	67600	4789	0
17557	44	49053	4815	0
17557	45	49053	4873	0
15640	45	3728	4789	0
49342	44	49375	4917	0
57202	44	39737	4806	0
57202	45	39737	4851	0
9393	44	12855	4821	0
9393	45	12855	4873	0
36730	44	31537	4789	0
33578	44	64868	4789	0
16460	45	21819	4851	0
71456	44	48292	4836	0
57282	44	34087	4892	0
18924	44	44258	4934	0
74044	44	13726	4789	0
39129	44	29314	4975	0
34969	45	55435	4789	0
8536	45	30359	4789	0
63533	45	60328	4789	0
75744	45	39751	4789	0
59365	44	38883	4804	0
26677	44	6327	4789	0
30779	45	48894	4789	0
3189	45	48704	4789	0
24469	45	28442	4789	0
18969	44	5725	4805	0
18969	45	5725	4872	0
27871	44	61714	4806	0
27871	45	61714	4894	0
36635	44	20012	4789	0
18522	44	31787	4926	0
17119	44	8466	4823	0
69703	44	31787	4926	0
69721	45	5301	4789	0
42669	45	5274	4789	0
26775	45	5588	4789	0
62767	44	20012	4789	0
62691	44	6327	4789	0
72114	44	19281	4806	0
72114	45	19281	4926	0
36517	45	5466	4789	0
1081	45	37761	4789	0
